,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
1701,1154361.429,866542.86,1161299.5754,833047.5420199999,1289.0,4419.291339,17.8,539285.7143,1392726.882,11041.33858,122.0299077,315.1471074,275.72014762,22632.893262,80317.83455,0.3872157,2.5825399140000003,107411.0,33.8,1156946.833,865977.6031,1158865.04,865535.9786,12.75674801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1702,833262.3181,1555744.64,838873.9979,1554461.204,1041.0,5022.637795000001,29.2,692428.5714,3157939.489,7035.433071,137.861538,628.7412347,252.97648826,23544.447048,111209.40833600001,0.21926594,4.560671843,111550.0,30.0,836410.809,1554829.135,838874.2885,1554462.477,159.8095485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1703,996984.8749,757253.1296,974343.6238800001,732283.21008,1086.0,3937.007874,25.0,431131.4286,3231203.5710000005,11022.6378,109.5073829,820.7257072000001,157.480315,17245.25714,129248.1429,0.133427504,7.494706619,112713.0,78.4,999705.7362,756908.9406,1001856.996,756637.0027,232.43729790000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1704,1038952.438,624802.053,1033988.648,625845.1817,1028.0,4298.228346,14.0,278142.8571,987757.9505,7692.913386,64.71104714,229.8058341,340.61319258000003,21800.104928,73657.225202,0.281590097,3.55126125,105791.0,68.0,1036002.381,625622.5736,1033934.863,626240.244,381.4230749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1705,1092652.0259999998,1370884.417,1084989.167,1374842.7859999998,1145.0,8683.070866,34.8,1826714.286,6052461.234,8576.771654,210.3765262,697.0415568,234.84185974000002,23637.654046000003,121952.26354999999,0.301813463,3.313304813,112669.0,52.0,1089001.912,1373267.845,1085053.636,1375054.3380000002,465.8242784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1706,1082716.7340000002,1394082.4519999998,1090358.528,1390342.657,1213.0,7437.007874,42.6,1002142.857,4351395.018999999,7961.614173000001,134.750813,585.1002301,189.25073986,22052.245146,105360.6144,0.230303811,4.342090539,111987.0,47.0,1086862.173,1392015.8480000002,1090359.324,1390340.389,740.5925748999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1707,1019178.96,1341513.019,1026143.777,1338416.066,1145.0,7174.212598,23.8,605285.7143,3601434.784,9403.543307,84.36963722,501.9972205,190.54561682,25623.490739999997,153515.0054,0.168067937,5.949974861,117652.0,24.0,1022882.797,1339878.146,1026144.409,1338413.47,210.5357469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1708,1277506.634,1411745.257,1284317.529,1408766.7119999998,1172.0,6482.283465,16.4,681857.1429,1203193.591,7929.133858,105.187801,185.6126159,306.16389935999996,15554.845850000002,73200.00042999999,0.566706096,1.7645831000000003,108255.0,33.0,1281422.702,1410246.564,1284442.142,1409081.332,231.5119406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1709,710136.6091,939482.8139,718485.2821,938903.0048,1028.0,7359.251969,23.6,815571.4286,5937109.109,10357.28346,110.8225988,806.7544276000001,249.83817084000003,32176.24485,162529.73672,0.1373684419999999,7.279692374,101100.0,81.6,714798.7906,939446.842,718474.1662,938937.2514,165.14288269999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1710,1239736.283,1287144.87,1250118.994,1282410.476,1091.0,10878.93701,51.4,1269193.0994799999,7948568.409,9618.110236,141.7086096,730.6383337999999,197.9153829,28614.189793999998,163797.8217,0.15874737020000002,6.409284528400001,112986.0,37.0,1245670.078,1284795.518,1250730.448,1282830.612,519.9635724999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1711,1042116.569,669881.6337,1037398.414,670555.5858,1343.0,4090.551181,19.4,234285.7143,776813.6202,8085.629921,57.27485219,189.9043884,319.97315746000004,17026.315004,61891.459447999994,0.301598361,3.3156678910000004,107837.0,96.6,1039473.786,670433.3169,1037458.063,670893.5163,102.9285874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1712,1138777.879,765679.2251,1129065.05,767737.8545,1030.0,9623.031496,24.8,302153.885718,1448265.7527799997,11735.23622,70.699022278,338.145691068,231.62813809999997,20037.924348,109152.836996,0.21154871819999999,5.2537717416,100799.0,50.8,1133720.257,767517.5058,1128985.713,768483.6139,285.0476632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1713,1030223.336,823867.2271,1014905.8712200001,826076.90772,1025.0,6550.19685,32.0,944804.9286,5076621.2360000005,12668.00012,144.2406923,775.0333847,204.6936516,29525.15402,158644.4136,0.186109005,5.373195124,103579.0,91.0,1026341.645,823601.7875,1023207.863,822713.1963,513.1671031999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1714,1068460.837,776275.6026,1076247.627,775162.08,1030.0,7089.5669290000005,23.8,767571.4286,3024135.7180000003,10261.81102,108.2677456,426.5614174,237.38589968000002,34047.85981000001,125905.90214000002,0.2538151389999999,3.939875307,109485.0,65.0,1072628.748,775371.442,1076156.239,774646.4797,446.1417357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1715,1124936.257,814883.1315,1130001.393,814214.603,1030.0,4330.708661,25.2,626285.7143,2310723.381,10988.18898,144.6150649,533.5670353,206.1840968,23483.399992,98162.380088,0.2710344819999999,3.689567443,102639.0,43.0,1127860.796,814286.0805,1129938.211,813848.0512,249.8214672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1716,1005285.031,1459345.3930000002,1012623.759,1455807.174,1091.0,7549.212598,28.2,696857.1429,3509095.365,7978.346457,92.30858633,464.82932080000006,245.53149698,25572.029625999996,131317.626526,0.19858598,5.035602204,113677.0,66.0,1009224.673,1457369.617,1012626.196,1455805.3930000002,246.0440857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1717,1225384.17,1301147.487,1232343.582,1297864.678,1119.0,7303.149606,34.8,970428.5714,3824672.092,8572.834646,132.87809009999998,523.7017312,208.69141356,22750.299158,111205.287478,0.253728568,3.941219585,101581.0,118.0,1229150.3390000002,1299557.807,1232512.693,1298256.009,269.26194639999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1718,1242120.454,1228538.929,1236878.397,1230950.431,1091.0,4974.409449,31.0,725998.7143,4392793.68,8635.826772,145.9467142,883.0784287,160.4648209,23419.31336,141703.0219,0.165270388,6.050690715,110536.0,48.0,1239155.606,1229709.336,1236751.757,1230652.988,128.4166865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1719,986212.6051,1510619.2869999998,995337.9503,1509194.0380000002,1053.0,8609.251968999999,43.0,1140142.857,7615567.833,7840.551181,132.4322788,884.5795037,197.14940362000002,23246.479887999998,143521.16826,0.149712127,6.679485633,113586.0,62.0,991219.0347,1509860.7130000002,995340.6637,1509191.5969999998,259.5357545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1720,1259312.17,1357473.8569999998,1268557.885,1353221.194,1280.0,8738.188976000001,54.2,1281285.7140000002,6846645.56,8143.700787000001,146.63057959999998,783.5314133999999,174.68078615999997,22299.826859999997,129057.188704,0.187140652,5.343574414,109569.0,60.4,1264716.619,1355265.875,1268773.795,1353741.6619999998,174.9166937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1721,873152.1446,789131.8076,888440.93486,784543.9310399999,1349.0,4029.527559000001,17.6,412285.7143,1948206.373,11290.35433,102.3161421,483.48257810000007,253.72352329999998,22215.589465999998,108921.467622,0.211623224,4.7253792830000005,108993.0,59.0,875998.5286,788686.7335,877955.6321,788417.5558,151.1428805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1722,1061975.065,702833.3285,1064304.034,712796.1673,1028.0,9646.653543,33.2,1083714.2859999998,4900006.901000001,10237.20472,112.3409565,507.948884,214.80366054,28400.912615999998,137957.53952000002,0.221165869,4.521493318,113900.0,50.0,1063998.703,707916.7184,1065036.153,712626.3344,673.4381995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1723,1248892.746,1088257.388,1243665.778,1090642.717,1171.0,4822.834646,7.6,133285.7143,695033.0242,4637.795276,27.63638484,144.1129699,581.8969744200001,14499.13825,86097.081294,0.191768894,5.214610042,114804.0,27.0,1245818.52,1089474.004,1243561.17,1090392.574,39.88095855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1724,1234144.8490000002,538521.0788,1234833.455,543204.6161,1213.0,4084.645669,15.0,80472.35714,684601.5226,7185.03937,19.7011843,167.6036499,320.50093663999996,7716.006361,52403.013666,0.117546273,8.507288054,104792.0,20.0,1234745.748,541122.799,1235170.356,543139.2219,114.1464462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1725,1089621.645,655525.3109,1089823.692,650577.7304,1060.0,4380.905511999999,29.8,910000.0,2457233.759,9340.551181,207.7196136,572.77790652,241.57607316,31646.746368,138815.5104,0.37463079879999994,2.7065814648,102600.0,22.6,1089931.45,652628.4165,1089439.86,650584.4668,299.4524273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1726,725499.6379999999,765097.8872,730744.5293,764341.3654,1018.0,4666.338583,24.8,518000.0,3158511.5130000003,11559.05512,111.0078043,676.8714821000001,212.57960816,21305.220053999998,120809.50186,0.164001302,6.097512573,114765.0,88.0,728354.6061,764688.2197,730746.2693,764342.9504,10.3452397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1727,1190944.925,526040.6297,1190623.694,523403.4654,1343.0,2005.905512,11.8,38571.42857,439349.0442,5068.897638,19.22893593,219.0277865,320.50093664,8989.9927562,49847.117978,0.0877922209999999,11.39053078,114078.0,35.0,1190711.33,524463.7096,1190545.355,523447.0495,63.50256085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1728,1056364.576,1296362.983,1070405.7682,1274447.8502,1145.0,9750.984252,44.8,1022857.143,6025923.016,9258.858268,104.8978356,617.9810017000001,196.90960492000002,23577.360441999997,137892.93149000002,0.169742816,5.891265517999999,101231.0,48.2,1051334.329,1298436.687,1046815.439,1300392.426,491.0047529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1729,932810.9381,824596.3004,936700.4395,826128.8319,1018.0,3509.84252,20.0,421285.7143,2299099.487,10820.86614,120.0298053,655.0434881,205.54919122,20401.51851,117997.98654,0.183239445,5.457340253,102231.0,36.0,935295.2187,825180.1674,936702.1945,826127.559,145.8214511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730,856243.0203,768374.1856,850963.5579,769353.0636,1121.0,4665.3543310000005,20.4,536428.5714,2665767.913,10235.23622,114.98131399999998,571.3966665,206.34895218000003,20727.388929999997,127863.21938,0.201228535,4.969474138,107918.0,8.0,853299.7839,769003.0993,850964.6704,769355.2388,303.1190945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731,1241945.9,1249330.365,1233813.207,1252692.979,1042.0,7896.653543,53.8,1192285.7140000002,6193800.959,9021.653543,150.9862004,784.3576933999999,166.48540286,21297.965534,116730.550504,0.1924966139999999,5.194896562,107080.0,121.0,1237351.84,1250888.938,1233637.844,1252233.44,351.619102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1732,1082078.192,1094551.324,1077039.917,1096416.385,1205.0,4571.850394,17.4,162571.4286,1198178.971,6483.267717000001,35.55921882,262.07746710000004,255.32759878000002,15482.0314588,118129.98513799999,0.135682091,7.370169418,113105.0,28.0,1079109.179,1095527.091,1077040.395,1096417.164,175.4524081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1733,1006510.243,715575.7019,1001640.81,716192.385,1343.0,4304.133858,23.0,580142.8571,3405366.027,10758.85827,134.787364,791.1849722000001,204.12166888000002,26040.472974000004,151761.0495,0.17036138,5.869874954,114759.0,82.0,1003669.948,716021.7544,1001641.208,716191.5869,130.5238297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1734,1218415.518,1098397.111,1222839.704,1096440.881,1323.0,3934.055118,6.0,67159.92857,578042.6966,4626.968504,17.07142543,146.93304469999998,655.6758530000001,11193.32143,96340.44943,0.1161850659999999,8.60695818,102529.0,25.8,1221079.434,1097307.281,1222925.509,1096650.201,76.82144046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1735,980238.6377,682721.5695,975378.6006,683867.5671,1213.0,4267.7165350000005,41.2,1136607.23034,5428020.42718,10265.74803,140.87539081999998,662.4785793,212.40671057999998,31879.644658000005,146971.26658,0.23152700619999997,4.5007054426,100580.0,101.4,977477.221,683441.9343,975378.3827,683867.5696,167.7058083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1736,1021155.307,617986.0831,1032056.348,616159.7474,1213.0,9712.598425,49.6,1426607.071,8131978.092,7320.866142,146.8821225,837.2608169,192.51478704,31820.71671,158961.06952,0.175431741,5.7002227560000005,116802.0,88.8,1026777.597,616412.116,1031910.439,615390.0425,581.1786614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1737,1184631.092,1444486.556,1177927.33,1447519.765,1028.0,6407.480315,27.2,639285.7143,3899962.615,7189.96063,99.77177968,608.6577599999999,212.04207206,25095.363336,139507.47504,0.163920985,6.100500181,102653.0,76.0,1180862.899,1445944.8180000002,1177767.908,1447145.931,139.3473122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1738,903817.1638,1338213.85,897826.7332,1340660.469,1145.0,6143.700787,18.4,498857.1429,2326778.062,9475.393701,81.19815078,378.7258109,257.94533452,21410.762553999997,104515.721714,0.2143982489999999,4.664217193,108824.0,40.0,900557.0682,1339404.705,897827.5535,1340662.527,142.2262125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1739,1044864.332,630616.1574,1039941.323,631323.003,1025.0,4234.251969,19.4,237857.1429,919626.2138,7357.283465,56.17453676,217.1874089,307.14393873999995,18127.955608,63351.28204199999,0.258645458,3.866296394,114573.0,41.0,1042114.776,631214.6402,1039971.029,631721.3572,191.6736447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1740,1050917.893,669158.7208,1050613.755,667019.3574,1174.0,1689.96063,25.2,647412.3286599999,2977727.1608200003,4783.943039,84.26215778,382.43623342,269.43331764000004,28122.621441999996,121105.553208,0.2457663008,4.138801266,103391.0,36.4,1050859.486,668747.8776,1050738.367,667895.9041,14.0115101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1741,933084.6787,1333252.064,938209.7149,1330669.057,1018.0,4984.251969,34.0,1091571.429,4442517.688,9035.433071,219.0040623,891.3108156999999,236.31726421999997,23245.258410000002,111021.39861199998,0.245710092,4.069836908,109572.0,40.0,935899.6381,1331858.355,938208.1516,1330668.791,61.45239046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1742,1059345.636,841399.8788,1054658.159,842531.7531,1121.0,4438.976378,24.0,804714.2857,3487144.04,12217.51969,181.2837504,785.5739123,245.78415878,36429.774840000005,150498.69042,0.230766001,4.333393978,107345.0,11.0,1056916.306,842432.1452,1054743.3390000002,842865.7540000001,94.90676072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1743,995233.2889,819916.7735,1000224.974,819129.6681,1024.0,4525.590551,14.2,269142.8571,1198475.685,9186.023622,59.47132294,264.8219436,289.51340724,19246.624617999998,89481.06677800001,0.224570978,4.452935137,110079.0,57.0,997995.0369,819510.372,1000222.856,819128.5615,147.2500228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1744,812514.8274,1588182.194,822580.1086,1585904.5569999998,1041.0,9392.716535,40.0,551399.0714,2577433.399,6947.834645999999,58.70496244,274.40766360000003,234.8179134,13784.97679,64435.83497,0.213933393,4.674352084,102147.0,25.0,817882.5164,1586731.898,822582.7421,1585904.898,101.2297776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1745,1075608.725,668660.0459,1075657.971,673549.6313,1249.0,4663.385827,30.0,952714.2857,2766426.9948000005,10419.29134,204.2966894,620.7663561400001,273.09793308,32998.888331999995,139415.65082,0.34572182039999994,2.8950487692,103986.0,31.8,1075582.99,671428.3725,1076057.363,673566.9695,101.0944601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1746,811512.5490000001,926868.9033,803132.1863,926076.6889,1213.0,7734.251969,29.4,947571.4286,5613323.285,10608.26772,122.5162346,725.7745556,216.61397870000002,30211.11587,146699.31216,0.168807564,5.923905171,101170.0,83.0,807086.3609,926262.6835,803133.6424,926077.039,649.9048625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
