,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
16831,1224279.252,1298847.868,1231267.028,1295420.198,7376.968504,825000.0,3404777.027,8608.267717,111.8345564,461.54148889999993,1228195.438,1297316.907,1231644.66,1296008.248,314.5000487
24658,913196.0794,770624.6046,920598.5863,769761.6073,6943.897638,1016285.714,6808874.637,10826.77165,146.356667,980.5551568,917222.9789,770240.7759,920597.5467,769759.6289,315.22623930000003
1303,1173494.573,629858.6512,1168711.757,630420.3871,4320.866142,113142.8571,458921.8567,4902.559055,26.18522616,106.2106165,1170878.795,630353.3425,1168766.53,630758.4612,69.38096312
20910,707173.0649,1405690.344,706955.3339,1406869.489,1001.968504,,,,,,707056.3488,1406413.509,706984.4009,1406875.894,11.92857327
13114,876088.1379999999,1631018.21,867943.6839,1631958.364,7466.535433,758428.5714,3706422.574,6960.629921,101.57704040000002,496.4046052,871652.5692,1631360.285,867944.9861,1631955.54,144.2976414
10685,1098673.85,1447673.313,1106377.216,1443794.275,7461.614173000001,537857.1429,4649060.386,9463.582677,72.08321556,623.0636264999999,1102863.24,1445683.5880000002,1106422.179,1444025.772,72.33334453
1177,1237145.924,533069.9944,1241941.636,532412.8909,4171.259843,179000.0,867531.0747,7179.133858,42.91269467,207.9781906,1239853.032,532493.553,1241858.771,532076.1183,74.91667826
27063,875388.459,1347232.124,870603.8506,1348130.105,2069.88189,214046.4286,1410251.48,9105.314961,103.4099721,681.3197831,872755.0419,1347674.7680000002,870602.2059,1348130.57,115.6103354
4231,1255701.112,753061.9879,1255062.467,748494.5189,3949.80315,151142.8571,561131.0868,9458.661417,38.26592147,142.0655829,1255136.16,750533.5915,1254721.946,748558.1467,97.72382465
16686,1226490.572,1303637.622,1233606.829,1300710.574,7221.456693000001,940571.4286,3651816.065,8937.992126000001,130.2467727,505.6896718,1230344.357,1302434.008,1233758.348,1301113.383,268.2115494
24091,766588.5606,936161.9362,771410.6645,935627.6725,4085.629921,678428.5714,3685784.689,10512.79528,166.0523798,902.1337616,769547.1487,935896.2051,771410.2074,935627.3708,254.1139282
23529,677566.7859,919709.411,683595.3434,924968.926,6535.433071,100000.0,3544339.049,10065.94488,15.30120482,542.3265772999999,680832.0302,922598.6834,683595.1796,924968.8806,220.2476531
15898,1177051.935,1317967.787,1167783.2659999998,1322595.903,9620.07874,694428.5714,2964169.1610000003,9196.850394,72.18533135,308.1231704,1172022.028,1320155.544,1167540.001,1322071.219,286.17186969999995
8600,771244.7303,1531044.509,778891.7586,1529828.2230000002,7073.818898,571109.1429,3620552.56,6601.377953,80.73561836,511.8243219,775447.3266,1530332.717,778875.4954,1529733.997,121.73811409999998
27825,959573.838,1313970.872,954873.8858,1315123.318,4723.425197,883285.7143,3783355.359,9173.228346,187.0011014,800.977088,956961.0716,1314174.044,954874.6096,1315123.981,229.2155117
27327,844169.1656,1420773.42,836421.0964,1421959.127,7762.795276000001,561714.2857,2400568.407,8080.708661,72.35979641,309.2402056,840105.059,1421398.3480000002,836362.2368,1421969.133,189.0139181
16207,1170864.818,1305865.821,1163239.91,1310660.745,8775.590551000001,826285.7143,6119926.84,9047.244094,94.15727745,697.3806268999999,1167039.605,1308469.615,1162986.093,1310228.877,148.3079595
21912,869862.0668,1533136.731,878305.4215,1532204.554,7654.527559,614714.2857,4092033.848,7297.244094,80.30727971,534.5899946999999,874459.8227,1532808.565,878306.4413,1532205.065,153.1547856
21166,610000.0898,1090839.755,605681.7876,1090024.425,3440.944882,416714.2857,1703527.764,7078.740156999999,121.1046093,495.0755743,607351.784,1090319.953,605681.475,1090025.63,107.9587469
22306,882177.0935,1472124.0569999998,888418.2103,1471164.3080000002,5650.590551,580857.1429,2799482.743,7804.133858,102.7958295,495.4318876,885573.1595,1471615.945,888415.6597,1471164.429,148.5785944
16730,1203181.799,1247638.22,1213207.117,1242444.124,10323.8189,1702857.1430000002,8118761.756,8836.614173,164.9444997,786.4107107000001,1208723.16,1244830.719,1213477.8,1243011.795,345.8691011
4963,1262804.897,823779.7569,1267519.997,823074.2491,4121.062992,240142.8571,1454294.368,10626.9685,58.2720666,352.8930207,1265516.118,823295.3072,1267453.933,822735.2649,103.1365239
21723,794764.8459,1509146.975,802387.9707,1507963.981,6970.472441,584808.7857,3154870.488,7001.968504,83.89801275,452.6049726,798868.5516,1508534.977,802388.0759,1507965.2680000002,50.65476974
7613,1095952.239,1087429.434,1090722.707,1089987.407,4916.338583,198550.0,1355108.376,6102.362204999999,40.38574575,275.6336557,1092856.43,1088700.5259999998,1090585.053,1089687.757,50.71769492
24842,708263.5889,880384.4795,713819.6168,880820.4172,4663.385827,1033428.571,6027940.969,10261.81102,221.604776,1292.6103890000002,711396.8731,880592.676,713822.338,880803.4573,108.2293818
10979,1139248.767,1384852.128,1147184.915,1380158.289,9864.173228,1637285.7140000002,6999050.44,8425.19685,165.9830658,709.5425312000001,1142675.024,1382185.324,1147184.93,1380157.565,736.2501139
18201,1027541.101,1316296.699,1035005.896,1312794.7140000002,7437.992126,429857.1429,2438168.461,9324.80315,57.79209437,327.79927960000003,1031575.269,1314292.197,1035005.389,1312794.743,229.2857498
17779,1062333.691,1241694.279,1069718.098,1238396.721,7135.826771999999,665714.2857,4234980.774,9684.055118,93.29182266,593.4814437000001,1066371.366,1239873.563,1069719.328,1238396.044,241.4405136
18159,990922.8941,1255872.147,981619.6338,1260136.233,9141.732283,,,8670.275591,,,985818.452,1258310.338,981619.9017,1260136.108,126.1309719
19119,968719.6189,1296372.227,978800.0449,1291780.313,10157.48031,1478142.8569999998,7790013.347999999,8615.15748,145.5225914,766.9237948,974117.435,1293909.867,978799.2362,1291782.884,374.9770422
21386,699574.9473,991351.6542,689414.0445,992040.6309,9313.976378,1653285.7140000002,8711918.063,10067.91339,177.50589509999998,935.3596905,694180.1302,991306.8357,689415.4404,992042.8889,169.33137539999998
19041,1035400.896,1324207.797,1027515.066,1328406.716,7451.771654000001,917420.8571,7017253.621,9638.779528,123.1144619,941.6892985,1031028.554,1326775.408,1027515.96,1328405.7759999998,438.3711909
17865,1027111.078,1345259.511,1031052.556,1342928.1819999998,4301.1811020000005,556142.8571,2761051.594,8996.062992000001,129.3000327,641.9287001,1029119.184,1343815.562,1031052.147,1342926.928,122.095257
17188,1160993.009,1372975.929,1151817.995,1377289.146,9619.094488,2105285.714,10716793.18,8469.488189,218.8652702,1114.116635,1156215.077,1375149.438,1151732.644,1377026.6509999998,35.17024354
10973,1131378.675,1382105.449,1140419.048,1377940.7859999998,9440.944882,1390142.8569999998,6174997.241,8671.259843,147.24615749999998,654.065596,1135957.775,1379891.69,1140420.272,1377941.092,451.5834032
27385,870258.182,1323267.848,875301.265,1320973.025,4953.740157,658260.0,3371721.574,9242.125984,132.88141470000002,680.6415893999999,873092.9358,1321963.517,875300.2509,1320972.788,179.690504
3919,1316999.284,789191.5036,1318619.635,789510.2225,1388.779528,,,8709.645669,,,1317326.703,790171.4339,1317864.563,790597.2639,10.71583499
23669,711337.1424,960602.451,715927.0512,959917.3787,4127.952756000001,524285.7143,,10252.95276,127.0086518,,713859.0634,960195.9547,715924.6464,959919.1994,282.899647
13163,831369.7709,1603251.013,840755.7035,1602436.914,8151.574803,567714.2857,3054398.735,4289.370079,69.6447373,374.7004485,836467.0542,1602901.049,840756.5569,1602437.116,182.6662981
2197,1072926.922,690137.2451,1072852.785,685140.8034,4483.267717000001,546428.5714,2580951.899,8391.732283,121.8817626,575.6854292,1072948.956,687302.8347,1072495.5259999998,685160.1482,536.0238925
10681,1021854.065,1479839.479,1028072.864,1477027.7019999998,5833.661417,538000.0,2584885.9480000003,7677.165354000001,92.22338451,443.0983841,1025245.148,1478292.509,1028072.988,1477027.7130000002,105.3754131
27758,928640.8334,1399616.231,919294.1072,1404109.184,9599.409449,2053428.571,10976349.95,9086.614173,213.9119685,1143.440126,923661.6844,1402126.94,919296.1428,1404108.985,426.1841646000001
22092,828455.896,1553814.449,822654.6878,1554713.774,5181.102362,643714.2857,2463604.703,7275.590551,124.2427269,475.4981721,825229.7789,1554290.083,822653.0009999999,1554714.532,73.98810669
24537,755113.0009,759837.7378,,,4427.165354,,,10468.50394,,,757894.1878,759477.9357,760074.0502,759118.8436,4.25722855
6634,1092298.07,812215.8324,1085047.165,814051.1276,7213.582676999999,1299714.2859999998,3313637.0130000003,10974.40945,180.1759741,459.3607866,1088605.049,813819.2586,1085230.994,814590.3437,608.4243005
19126,1099082.005,1298503.494,1105745.692,1295695.445,7558.070866,1027714.286,5750654.045,8701.771654,135.9757409,760.8626787000001,1102481.215,1297180.872,1105747.354,1295693.873,192.7746897
18436,1089539.729,1241589.38,1080333.748,1246031.32,9207.677165,872428.5714,6470730.643999999,9088.582677,94.75012598,702.7538572999999,1084660.331,1244093.0,1080335.519,1246029.741,216.7857478
28477,889477.0014,905631.0519,885672.7749,903164.5248,3805.11811,236571.4286,860172.6331,10923.22835,62.17190156,226.0567499,887274.0707,904160.6493,885670.8554,903163.6906,328.5385429
2581,1095035.971,607360.2338,1085028.207,608726.3753,9698.818898,1745285.7140000002,9008012.394,8649.606299,179.9482734,928.774162,1089922.971,608432.7043,1085151.227,609427.084,388.3304172
14311,917372.2333,834305.9616,911179.037,831327.6726,5412.401575,856428.5714,3470154.192,10539.37008,158.2344842,641.1486923,913669.3306,832863.7996,911178.8031,831327.0227,341.9524339
17840,1089390.688,1369599.3930000002,,,9718.503937,,,8809.055118,,,1085048.329,1371690.77,1080479.983,1373724.0469999998,274.3869472
19176,1129973.46,1368578.325,1140061.7140000002,1364187.114,9828.740157,1433857.1430000002,6572460.112000001,8861.220471999999,145.88412350000002,668.6981248,1135672.912,1366167.947,1140065.91,1364182.921,433.749642
2563,1094734.32,603095.014,1099661.628,603095.8892,4517.7165350000005,495428.5714,1510769.7340000002,8762.795276,109.66349209999998,334.4100326,1097577.737,603195.2236,1099649.165,602756.5903,148.6770071
4808,1046884.49,793606.01,1042269.07,794429.3509999999,4089.566929,468142.8571,2474961.776,9291.338583,114.4724772,605.1892092,1044321.959,794289.5634,1042340.532,794760.7509,211.5833661
23468,799355.0781,787469.063,795121.6962,788131.6418,2694.88189,141571.4286,776286.6201,9768.700787,52.53344464,288.05960780000004,797233.2459999999,787751.667,795449.1347,788095.9642,13.63016084
5654,1199885.028,817144.6065,1192581.556,817984.301,6866.141731999999,1281857.143,5083535.787,10714.56693,186.6924967,740.3773451000001,1195938.371,817745.4166,1192651.884,818453.6705,346.1175139
13891,923216.6272,864077.1017,927281.0022,866680.8228,4245.07874,398714.2857,1798974.195,11164.37008,93.9238846,423.7787578,925488.4053,865356.6782,927280.6081,866681.3377,155.2262145
14253,951011.0357,846797.3616,955575.0103,846029.2369,4312.992126,645142.8571,1668850.5680000002,11382.87402,149.581274,386.9356862,953664.8481,846313.5373,955574.8398,846029.9568,478.3595978
2431,1245289.969,637658.5546,1243215.7140000002,627628.0044,9473.425197,1098285.7140000002,4434829.686000001,7546.259843000001,115.9333284,468.1337103,1243447.225,632373.3862,1242504.319,627822.961,519.3687027999999
26928,1378855.353,1649452.496,1383350.324,1647529.576,4571.850394,,,6709.645669,,,1381649.272,1648416.81,1383706.374,1647656.014,34.66667203
14383,968430.161,748577.8341,963472.5297,749728.6059,4257.874016,553714.2857,2325476.8,10215.55118,130.0447791,546.1591376,965611.4798,749489.4057,963469.6118,749730.5632,283.1309962
28402,846151.97,923504.6588,842512.551,921212.491,3451.771654,105950.0,,10684.05512,30.69438266,,844075.8796,922179.7507,842511.9315,921213.1275,141.7738315
25242,763331.6746,942936.7492,763070.0747,947917.1926,4452.755906,653655.7143,4180767.597,10512.79528,146.7980119,938.9168609,762711.415,945674.008,763082.0238,947844.1123,176.95597980000002
14651,967565.5037,904469.4894,971883.5949,902568.0982,3610.23622,652571.4286,3121886.483,12105.31496,180.755881,864.7319157,970299.2314,903344.1918,971886.4417,902569.3287,117.8928754
24599,824049.8202,862961.012,831614.4195,869778.5924,9183.070866,1301714.2859999998,7914099.725,10304.13386,141.75152350000002,861.8140751,828494.4608,866321.7905,831613.5332,869779.3486,428.0714948
24574,795207.0796,946196.6197,790239.8785,945981.1161,4456.692913,985285.7143,4830234.748,10633.85827,221.0800101,1083.815924,792517.4633,946119.8096,790241.2114,945980.9362,237.09527480000003
13025,879085.3784,1647823.5569999998,870652.6887,1648870.694,7484.251969,559000.0,3270020.375,6081.692913,74.69016307,436.9201343,874446.8094,1648254.515,870653.3142,1648870.188,70.88096335
13923,1016262.91,782972.8799,1011714.484,783699.9542,3566.9291340000004,216964.2857,1276254.698,8301.181102,60.82663198,357.80208960000004,1013530.039,783444.9304,1011714.572,783700.3335,186.7857432
22201,871595.6205,1470770.851,864118.9309,1471949.487,6907.480315000001,1067395.0,3837552.594,8040.354331,154.52740380000003,555.5647528,867583.5709,1471410.865,864120.4212,1471947.853,122.3095427
9330,979818.0663,605175.0805,974591.4222,605888.1551,4513.779528,231192.7143,1053721.163,6967.519684999999,51.21931917,233.4454212,976734.8882,605555.5969,974591.7667,605887.421,102.3809682
18727,1059535.241,1303985.618,1050725.62,1308933.792,9802.165354,1509428.571,7270418.578,9575.787402,153.989299,741.7155613,1055109.181,1306939.546,1050723.316,1308933.168,498.6449184
2328,1020106.556,640816.2438,1009346.799,642417.2857,9602.362205,1679875.071,7862422.407000001,9714.566929,174.9439394,818.8008575,1014083.359,642191.5755,1009410.586,643268.8958,239.137537
13679,914056.3863,878623.4869,917648.9787,880938.1639,3579.7244090000004,94428.57143,445950.569,11042.32283,26.37872658,124.576788,916191.2974,879997.6717,917649.6195,880940.1224,103.904778
1112,1124373.663,668236.9516,,,4711.614173,493083.7857,679148.1051,8214.566929,104.6528361,144.143404,1121391.24,668041.871,1119095.422,668497.7342,85.41667989
9322,960912.4599,669046.936,952249.8504,670247.2215,8119.094488,607543.3571,3192349.494,10011.81102,74.82895513,393.1903365,955941.6771,669758.644,952250.2251,670246.8944,219.3619387
9475,968352.2797,604327.7572,,,9852.362205,1102660.2859999998,5029580.278,6559.055118,111.9183667,510.4948614,962672.9827,605013.065,957801.7147,605693.2487,175.07145569999997
4616,1129217.871,840900.7626,1133688.084,840237.9656,3742.125984,242428.5714,1106833.028,10361.22047,64.7836477,295.7765273,1132050.729,840243.79,1133725.066,839865.7316,383.1822022
23758,883946.9129,793944.6539,879163.7226,794670.358,5043.307087,409081.4286,2283227.853,11080.70866,81.11372588,452.7243363,881164.8786,794374.3242,879207.0919,794681.2806,57.92858039
4488,1180252.9840000002,829394.8552,1175668.961,830061.4262,4298.228346,196000.0,621177.358,10852.3622,45.60018319,144.5193945,1177644.195,829939.43,1175743.97,830402.1217,138.28573569999998
3191,1230700.9109999998,645137.3097,1231793.45,649921.3219,4492.125984,514142.8571,1305410.202,9010.826772,114.4542381,290.59964180000003,1231938.817,648094.716,1232444.608,650367.41,130.0476392
25098,954425.6692,726998.6451,949670.0719,727740.6126,2835.629921,901142.8571,4350735.9,9829.724409,317.7928299,1534.310196,951844.4269,727464.4235,949613.402,727755.1037,268.52385110000006
12834,808607.0443,1610019.869,800665.6594,1611263.465,7431.102362,607285.7143,3624412.061,6394.685039,81.72215705,487.7354508,804408.6998,1610709.083,800663.6992,1611263.934,93.7873161
18224,986483.6239,1353813.43,993891.9092,1350455.344,7324.80315,598142.8571,4015983.455,9587.598425,81.65992245,548.2718611,990428.0486,1352012.03,993889.8006,1350457.008,237.8214654
4589,1281263.505,730342.771,1285859.723,729626.738,3769.685039,151285.7143,561069.0868,8777.559055,40.13218948,148.83712590000002,1283906.913,729764.4253,1285775.378,729367.6834,73.85715429
10246,1245991.956,1008174.05,1251038.596,1005908.178,4659.448819,115470.0,660415.2451,4498.0314960000005,24.78190114,141.7367742,1248946.469,1007058.83,1251157.9640000002,1006199.244,87.70239453
4544,1154361.429,866542.86,,,4419.291339,539285.7143,1392726.882,11041.33858,122.0299077,315.1471074,1156946.833,865977.6031,1158865.04,865535.9786,12.75674801
27561,901357.0693,1324872.317,896013.1507,1327746.3,4945.866142,406763.25,2559980.396,9317.913386,82.24307701,517.6000164,898474.6414,1326590.067,896011.5027,1327744.546,108.5595406
14002,974352.5977,752637.7271,969489.7666,753273.6646,4055.11811,310571.4286,1601677.248,10283.46457,76.58751734,394.9767194,971524.4508,753019.7477,969492.2015,753273.5718,223.71670130000004
1756,1038952.438,624802.053,1033988.648,625845.1817,4298.228346,278142.8571,987757.9505,7692.913386,64.71104714,229.8058341,1036002.381,625622.5736,1033934.863,626240.244,381.4230749
27079,850258.2523,1382417.738,857984.3472,1382050.622,5600.393701,391142.8571,3639865.563,8674.212598,69.84202862,649.9303008999999,853711.0938,1382761.879,856584.2695,1382315.5380000002,156.2424845
11005,1082716.7340000002,1394082.4519999998,1090358.528,1390342.657,7437.007874,1002142.857,4351395.018999999,7961.614173000001,134.750813,585.1002301,1086862.173,1392015.8480000002,1090359.324,1390340.389,740.5925748999999
22489,866157.0839,1507438.267,874710.4359,1506237.843,7356.299212999999,958207.1429,3597302.557,7605.314961,130.2566841,489.0098204,871124.985,1506789.894,874698.9314,1506217.976,158.928596
11717,1277506.634,1411745.257,1284317.529,1408766.7119999998,6482.283465,681857.1429,1203193.591,7929.133858,105.187801,185.6126159,1281422.702,1410246.564,1284442.142,1409081.332,231.5119406
